"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"867",0.287876517242068,0.303670975649652,0.267369935628285,0.463343806952988,0.949074821419485,0.949074821419485,0.36484841839479,0.539953922316865,87.9223752071936,0.23220865926395,36.5201242383361,111.354558520357,21.4220693698891,0.0293202706326133,2.65764660133221,27.6273475795391,0.0452800884393283,0.908387570246694
"868",0.27416025896126,0.271418714697231,0.249830567623146,0.464869302472536,0.395559349708081,0.395559349708081,0.224350978010231,0.323313622515904,133.844579756548,2.14396044749416,52.5106130897135,168.071597616609,28.3370698223879,0.124048095350406,1.09424986967814,9.83164664795233,0.0442412670863694,0.939387093867318
"869",0.29170796051544,0.297856152882143,0.262953090828256,0.461103860185019,0.994533840889992,0.994533840889992,0.338955238964144,0.4931656840331,117.29393440705,0.846142330739141,174.031646591738,66.4525733212776,28.2654991727454,0.142842409516123,9.56364274247669,18.2496478008315,0.0540674934326846,0.743013497756259
"870",0.285973341438102,0.284406837359893,0.244714705997799,0.493523949264956,0.29325653347045,0.29325653347045,0.164030164787513,0.20620025013552,76.7417525432601,0.393874319662969,172.259333425089,132.936826387492,17.6092659813998,0.0168536712916318,6.06566118085951,7.78001083608594,0.053390872047177,0.826435393981347
"871",0.2903978232108,0.315551634985318,0.268854436360873,0.467314902448456,0.956932214436179,0.956932214436179,0.373630648683822,0.516735870721841,71.5860287346492,0.0398739885296335,39.1778218511689,115.550705920442,19.7362433923985,0.00646408248807573,2.55341954228569,35.4350596384465,0.030200296943482,0.897615659140918
"872",0.282121002448913,0.304601085148437,0.26233322170765,0.460662452692192,0.931011361450596,0.931011361450596,0.372681556329252,0.515720407599895,121.824237105337,0.138624355872871,60.4261255393054,118.851125039032,28.6287193782507,0.017925891618256,3.2538052235739,27.0188399876364,0.017012772036421,0.965190393939056
"873",0.285412060505942,0.300864019456795,0.259223541631026,0.466238918129911,0.995517202844254,0.995517202844254,0.36372956730401,0.50703657836091,135.934894523611,0.529610283501327,172.702909936135,108.762790738727,30.2693685643515,0.0557935070933619,14.2927672023572,16.5240721641337,0.032499529995772,0.917543856058577
"874",0.28357014991081,0.276469751516077,0.24036660735865,0.49617231238174,0.277754277156867,0.277754277156867,0.141675177893438,0.115297625075852,80.7887682013698,1.46568496255471,200.173448413187,149.791475996214,20.8394519156521,0.0563167377614193,8.38739014330462,8.42580781119119,0.0737567133871837,0.836391829952095
"875",0.287247204142818,0.313246207661017,0.272834199539787,0.477875266169908,0.9731140904392,0.9731140904392,0.370833211707946,0.523312339487347,100.149524979003,0.0689277338659651,29.6012531752948,91.9614839383986,25.1494447280708,0.00875432727344264,1.39964240322154,23.1763064304931,0.0510340149472456,0.942471124632196
"876",0.285675765914428,0.292367997323696,0.259548795125308,0.453532068054551,0.93886259749287,0.93886259749287,0.343207293062395,0.493975058900634,103.573136386459,1.04477336986596,166.94576885042,110.786208735974,29.4188947882125,0.155683808078848,10.8611036021809,29.2665175616533,0.0459744243699972,0.879548748093595
"877",0.285499817845897,0.300263533245345,0.253707231284893,0.470678492867882,0.738303577600822,0.738303577600822,0.343587734974647,0.500350062573044,73.1613400734853,0.139457086300611,131.560663931704,68.5228624589226,27.7527724784057,0.0158072202016037,7.61969648948244,20.1624411882531,0.0460963393044621,0.860966252125896
"878",0.284455944523072,0.299728189208913,0.265622424412735,0.472731269017393,0.994401575724439,0.994401575724439,0.36788950095389,0.524943195020756,133.180063702705,0.60110481701264,51.235987585055,104.143658822726,26.0732346716612,0.0567075037223658,4.33169475770997,14.112747034908,0.0395576534355063,0.976334315012701
"879",0.287482866433839,0.294511733691128,0.260383825769922,0.443599547962411,0.90071470063543,0.90071470063543,0.349671771786654,0.474834873696742,85.2286938788045,0.768723876681296,83.5030698964496,164.426910220496,20.3048510987249,0.0923180894163981,7.17106273527725,44.4582732078386,0.0157020958399071,0.896656329362443
"880",0.280549452989992,0.298042883895767,0.265281356020143,0.459882517238387,0.988641950162396,0.988641950162396,0.353379021617191,0.54746846619645,186.461578241072,0.618579527611472,75.3443442234893,115.864442912614,39.0112378561434,0.0856410698628935,4.50145299486749,27.1046879665158,0.0796113935853288,0.970133306594666
"881",0.285450804964503,0.29179386526389,0.262359155510027,0.458858665770701,0.947872640917572,0.947872640917572,0.341165161979882,0.477935815561351,101.208923819682,1.36456419313856,88.3603624598015,56.7778760016132,24.3316439831789,0.187751530366003,7.56316593003444,20.8449056176013,0.0203722109965708,0.957593463210607
"882",0.292665610776691,0.2999584538768,0.2585592858633,0.480505077177502,0.910250639879037,0.910250639879037,0.359832463652568,0.529345389648169,117.362257268316,1.01980596201126,260.362281971891,122.411755519643,31.9015423963647,0.0994736205976138,11.9606326377345,18.5294922765736,0.0445486346349859,0.670870930404054
"883",0.291998470218453,0.312899920947812,0.265784526070201,0.477933461260439,0.99966524302767,0.99966524302767,0.380597182334871,0.522718771718237,72.1195384425262,0.101459183799509,66.0533277309535,105.640045638748,16.4724529360689,0.0100266253300433,5.26372949624592,22.1054420771234,0.0498586945964506,0.990178897257943
"884",0.28512886894743,0.291792755910487,0.260823284212656,0.466803929918099,0.946555730302069,0.946555730302069,0.372797858380583,0.55255246134422,81.3986488206482,0.847643591331503,70.0380069755833,87.3328700077638,25.4475819014113,0.143771971871505,5.40680105960141,21.092965553141,0.0605896668502722,0.981925343774311
"885",0.286359547553558,0.288256570325349,0.257726668699424,0.467767031159335,0.897823042698392,0.897823042698392,0.36668752055848,0.50902507236496,82.2754287246303,1.87857025298223,108.192291462031,77.0430566769376,19.2204107002712,0.189032408837424,8.00300686066508,18.8626258354942,0.0567945926168255,0.957210923293126
"886",0.286632349748289,0.302756217529789,0.263748330343166,0.4606481177131,0.937700004205036,0.937700004205036,0.366037885710186,0.515825512964492,79.9520992038545,0.200671220617272,52.2628248616035,86.0973213993865,23.4203732610042,0.0345552825919297,4.33195302820501,42.2727016919439,0.0349934378615114,0.952384214179684
"887",0.287874365983981,0.294363393803671,0.262426886155653,0.464394175351948,0.941368973283978,0.941368973283978,0.347211209818338,0.512007425917373,92.7785077054336,1.70302793194788,91.803412725711,122.631562373176,23.1262540081292,0.148310801879199,4.96083743869204,27.4262962553725,0.156112329717702,0.924111234471749
"888",0.285252592095535,0.285781114826556,0.257650284098111,0.462654090318967,0.836690947943193,0.836690947943193,0.329726629198993,0.477776106850674,74.4526208584966,1.97437223635614,101.974503094386,50.5790417340156,18.0325870231491,0.252334073360745,4.33351509792587,14.810007878617,0.0639943702744224,0.952230430440574
"889",0.282194643724767,0.300987564817107,0.261064044174177,0.468492237032652,0.850678436914464,0.850678436914464,0.36354487689385,0.509965248483445,137.821626456543,0.157950794089081,51.4104306939077,83.065381301992,28.4166882315811,0.019464032407059,2.99886711313424,20.0220808859761,0.0287892382084596,0.948918061948881
"890",0.275232026492644,0.286088095038744,0.241961218133791,0.477427372335068,0.413317392052374,0.413317392052374,0.274272176006714,0.405729477607861,74.7948538704881,0.148433080271108,123.988694235387,129.087498018576,26.6043144984962,0.0101287662584379,3.37579613623369,11.2184844364938,0.0985153050075265,0.989658962366881
"891",0.289962204445994,0.287289287807301,0.254184921573721,0.487867656587787,0.420646582216161,0.420646582216161,0.214576114959622,0.29743425558629,100.847593657926,1.49451199386938,139.177500702246,212.966009109525,32.3804063376599,0.0748946552217737,5.53352108022871,14.5824259259132,0.0709785121717869,0.689508056430175
"892",0.290464293733335,0.301806996532022,0.26243536538319,0.464826264002452,0.998092926304336,0.998092926304336,0.368040118231023,0.503057276189315,88.9763819491646,0.513609619910372,138.149789174121,104.07253711705,23.8953711388751,0.0532712911905527,8.59307094084552,32.1570117223101,0.0205368979847957,0.887832934828251
"893",0.282627244409026,0.295798042312292,0.254246593424989,0.453553089970389,0.879142184001254,0.879142184001254,0.352073049930133,0.50571916262588,96.9565584754563,0.462930920358454,100.830788966157,66.8793023291528,23.3407642962087,0.0503223224094653,14.43153455106,37.0210706416379,0.0389857159527405,0.989301513095787
"894",0.29009690943924,0.295316105682853,0.263140157704175,0.463281262784892,0.995476214561284,0.995476214561284,0.353310659770742,0.491356555637171,91.6270678836084,1.53873951960808,130.140355070768,107.321393997789,25.2406618417584,0.21056780152972,9.94699591075269,23.821073131586,0.0691404961476134,0.825273743439922
"895",0.287973803437286,0.310297833050573,0.261571569188501,0.467068198045282,0.922579996190556,0.922579996190556,0.367976170387111,0.510238157952135,106.972281347768,0.106711738144534,101.101229274954,170.611567912494,26.6284861270969,0.0106880793330705,4.85382821274392,21.6137556209274,0.0454665291719077,0.880926879606553
"896",0.28599095987079,0.292761376017874,0.26204631241625,0.458578134240432,0.870966712585704,0.870966712585704,0.341177173899363,0.464564204443423,116.435202326537,1.34647465385435,90.8613670680895,155.516630859963,33.1426850378556,0.120394086199856,6.58570743183037,20.8566350723884,0.0662779544538014,0.803743481978553
"897",0.279125689083851,0.293481488597229,0.267110759714861,0.462368261298239,0.929790048107941,0.929790048107941,0.361965828430637,0.518434984931771,152.549015109574,0.839763015629906,33.4693086447701,121.058389432168,35.2789320634282,0.0796083158228673,1.97624315635615,14.1319821712954,0.043250938449861,0.980485857770435
"898",0.292427227717338,0.300803780722004,0.263442083117531,0.488434831309395,0.997430618556822,0.997430618556822,0.391012687587969,0.545788439978068,68.1639977264417,0.43655152145117,75.5051256828747,39.6179332858111,14.4502936779136,0.0609989145406984,4.31185083982567,14.2136217383164,0.0833373777453985,0.999259397018241
"899",0.288264600153162,0.297323896122713,0.259336828458184,0.472013088809432,0.953535247587715,0.953535247587715,0.367618562592108,0.485490126113401,84.3863705498191,0.742902953785498,131.359876451926,64.5016531458787,17.7346183085899,0.0965120963564984,7.84197428343725,25.5658841357584,0.0629883058818094,0.97114509841599
"900",0.287160384625402,0.283477398983426,0.251807116707891,0.480341659827687,0.346945850888535,0.346945850888535,0.136135091689442,0.189719026884698,81.380168325583,0.817507310444911,133.552901074134,156.893210964298,21.6487747202982,0.0516442383403664,3.57956885771216,11.7076139874023,0.111666895358791,0.777211165424496
"901",0.285703936026268,0.296539406650252,0.263631700316124,0.473169320252771,0.883726241659704,0.883726241659704,0.361117992264521,0.516254910578748,105.921977385325,0.693041958933047,66.0241140080668,164.589189030037,24.5411076628565,0.0541814546144978,3.73790006744224,20.7415819606576,0.0709500605150866,0.932598225713855
"902",0.290102100940896,0.302860115915218,0.270797309631152,0.472395468626145,0.990675151533597,0.990675151533597,0.37173705051775,0.487028371542546,128.488925135479,0.8094593908208,48.3558161503281,191.491832846688,27.7518402755922,0.0580450640034848,2.28509331687051,20.3682547442965,0.0621613325206539,0.841528099862655
"903",0.291521329452228,0.301843444769987,0.265152663495584,0.46965273999915,0.998107493460281,0.998107493460281,0.371041975916537,0.565642883803635,80.6648602096628,0.407974854915532,99.5448706090291,113.021177591191,16.8570768711284,0.0595427775337041,5.00942149451825,30.4871613313717,0.0460925979582373,0.949168153678703
"904",0.283867318049083,0.290379438570043,0.262967455622545,0.462004151730092,0.914757818595915,0.914757818595915,0.358944213189358,0.517027322498414,114.209077464221,1.3601410266358,76.6706131970603,86.7467805541267,29.0742618926555,0.18149935311783,4.20855578531285,21.6681755108155,0.0392892060137809,0.92963381485919
"905",0.29957199169935,0.299773762616106,0.264576132704344,0.508554366378238,0.857945358944272,0.857945358944272,0.380182198945265,0.529030283619531,46.1731559269921,0.702383448942678,56.2888258413617,66.447590154634,12.903943902105,0.0534182287551264,3.16350833469967,10.6789215116453,0.0758757128789307,0.807090677831271
"906",0.29153789736515,0.30833872040667,0.262473145369695,0.473661474099505,0.972071250163386,0.972071250163386,0.368631824181319,0.516474068194922,78.9404679472549,0.237479591333897,165.293286111031,146.517290658677,25.3344435561238,0.0236245918980554,10.521350192226,20.2915213840659,0.0351863900595036,0.804663121081074
"907",0.299705874006912,0.2986929749399,0.258345401298042,0.529876114616386,0.352096037614132,0.352096037614132,0.220756342935741,0.273702472316001,52.8095254252633,0.364664235782981,67.7454475619801,77.7956706921642,15.2908591733404,0.0149068243067204,2.0537342199795,7.75811834357891,0.0876428938900942,0.625539885553217
"908",0.294370576557257,0.296817171343322,0.266802252764223,0.484222633100497,0.940313405027486,0.940313405027486,0.380530375317424,0.539847563669624,102.770899420028,0.859722807071819,78.9040171534613,74.0611707328536,26.9957944817325,0.14174448503156,4.73616592169915,23.0802641333223,0.0335841810863922,0.674638919151502
"909",0.286621412777549,0.292643816830306,0.256760565594935,0.471508987137381,0.933849673026112,0.933849673026112,0.369037624684531,0.514592584978183,107.897489475633,1.09254368622282,153.752498305644,36.9927290738083,25.3809143347266,0.154188836300335,9.79052349653791,22.4154356180716,0.0829929647550599,0.947471943873267
"910",0.286887025738143,0.3052444773649,0.263655950982618,0.467556139824573,0.994218149261788,0.994218149261788,0.362996134495167,0.540866254198499,83.5811758270041,0.225556885922118,54.7281998896592,71.8143472898169,20.4537172446901,0.0297653717710208,5.08718801270347,28.1241723753263,0.0581806021787959,0.968314074351441
"911",0.281283133315979,0.269937714635896,0.247873222920456,0.486511109424764,0.330018520391967,0.330018520391967,0.165757158039684,0.247604510402424,80.7050440899689,2.94144684560263,46.8550771094963,91.5200497433913,20.6992265472644,0.156928160982453,1.40711960896834,8.643458683265,0.0842969282679757,0.912914154946155
"912",0.286033696607695,0.305994765826171,0.257659682216905,0.463834532667673,0.997222936507552,0.997222936507552,0.367224006270544,0.532323661541736,123.355008068436,0.208852775506372,212.674402869637,92.2986000305383,23.4509884646877,0.0285694338826541,13.422434222911,33.3213206833872,0.0329888819874972,0.985529804029603
