"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"394",0.307279056870181,0.323961139817368,0.263407412537357,0.493435000626492,1,1,0.406182793985637,0.510559416265493,42.4793198404196,0.0414293191487721,177.416178569159,132.780133881826,8.02215685385574,0.0044807217742003,7.25561436653391,16.8392506149484,0.114492883971881,0.789424725280518
"395",0.293639248939924,0.308351183921008,0.259914486771636,0.479432287418431,1,1,0.382339464964503,0.508584509095994,49.2878034593698,0.220634127304145,177.223005607245,73.6866971891741,18.7023001949675,0.0293609108996859,21.0589533697563,30.2123745469792,0.0491322488649391,0.970816453289215
"396",0.288494023100393,0.307121879617384,0.265857877795847,0.477630266374973,1,1,0.385690429611201,0.548090673411307,102.19360100771,0.210894863228397,48.8959595288714,93.9432943179313,25.8301205522858,0.0259361608056506,4.60095272637527,29.3583423734686,0.0346736951911198,0.990459671288803
"397",0.29058398367605,0.302641166170861,0.269870519346582,0.473627225415923,1,1,0.377767479685879,0.520495817666634,112.949938650743,0.663166358531867,30.9344240591826,101.24633524637,22.9936826285557,0.0633214627254053,4.1135687757562,24.9206313644618,0.0857316583245092,0.881918096747354
"398",0.295445696620123,0.301565617522094,0.264951645905055,0.472201753840731,1,1,0.363431848354691,0.529908450777717,74.9272597853334,0.412026471253459,76.3079538494018,39.8977029226652,19.5646790198629,0.0909857882905959,7.93842213500613,19.5537615258937,0.0316701180564795,0.82089704424945
"399",0.290221631357197,0.303551462988621,0.27123244628271,0.476806748729885,1,1,0.370250589093192,0.514227079316628,110.749367221288,0.396115433009794,45.0506097532248,73.5239384576865,28.6016034270473,0.0614089868236703,3.53894857537651,21.9817529693322,0.0477681245908534,0.852723894770286
"400",0.304924194386797,0.311721006849085,0.260670441884237,0.486007192360213,1,1,0.399905911664906,0.514943361038841,35.2145888082018,0.185713367815888,243.881040694861,144.234878170217,11.4244154341102,0.0258664806409283,16.0921641442574,36.5593332480021,0.0343221828726481,0.795941051327003
"401",0.290335740114893,0.322547614891699,0.269991572180316,0.488790497593032,1,1,0.387893716221347,0.549975860938359,120.496518379727,0.0324013402972432,53.6758164023599,85.9570314802766,18.4711060099094,0.00290608706102994,3.57522856195759,16.9799056862147,0.0966113830364478,0.943941982833374
"402",0.290274383488948,0.313094031403717,0.261433652768349,0.475890128716807,1,1,0.388775858022625,0.534368040048397,107.643258256242,0.10274729521152,119.791921841736,135.904496763759,19.4398342232008,0.00917876709009344,10.5539299327578,19.6631119173047,0.0214336652347063,0.972093758887411
"403",0.291071240097287,0.30778697157842,0.26077730002681,0.491001170889648,1,1,0.375036532904705,0.548568778931988,106.760263834261,0.212979527529961,175.767324197958,46.6601792589946,24.116061867345,0.0335293284085707,14.7997291321775,16.1199190141744,0.0588801574375315,0.934135442075156
"404",0.283066105218997,0.289752922891097,0.260187384044726,0.464223958317505,1,1,0.346747751922693,0.529657660199488,165.765418884281,3.41099352378095,123.433727395527,59.9373642537012,30.287155405072,0.346294564403746,9.07825579438349,17.7354082508239,0.0374531723554948,0.971412991866129
"405",0.291656365225391,0.307460564172935,0.263471139854926,0.462413901341968,1,1,0.361195612947409,0.514994188734044,94.0701123745613,0.285218091935036,140.580028703351,110.154597072025,29.1937808747553,0.0375483760909722,7.27536011036469,30.5226725396704,0.0481854608068153,0.782040070516788
"406",0.294276659048238,0.309187661192375,0.269964346755099,0.476713398224208,1,1,0.384747257707454,0.53105829678876,62.835861905583,0.164854841816073,45.0695037020847,79.1551625066228,15.0979618332195,0.0242663679263971,2.83323017089388,18.8340172187375,0.0521095416640969,0.928607035383874
"407",0.290596075658908,0.310613206141436,0.261336362506556,0.482687826843941,1,1,0.365775218933605,0.543945455567761,94.1493845734871,0.148371152528841,138.204434302401,35.2025693509912,22.8178798156173,0.0209165822192291,10.1740307272818,11.3302529671731,0.0127544890534973,0.86341881803714
"408",0.283201993972396,0.305292402203858,0.262518033742687,0.459695061311548,1,1,0.357527476221356,0.497142419825763,129.589980521512,0.264882278683714,149.090439006656,94.1328988402832,35.9842654023057,0.041609902415853,9.63917435541105,34.8472515947348,0.035570369004879,0.981582250334933
"409",0.287506727277331,0.305931097848329,0.266871240634868,0.466226229691964,1,1,0.376925309219609,0.51935512395556,95.3109724879089,0.343261347357882,62.5052650074223,150.567441788017,25.9781659857927,0.0412213807583063,3.99019253258768,37.6082305311861,0.0750342789593402,0.938061411219923
"410",0.283606589944918,0.310262345668514,0.264590637377363,0.464900215940458,1,1,0.370099134265664,0.507354075545377,133.338102308402,0.112089394248473,87.458263628014,135.608241956143,32.0287396283989,0.0167370105018663,4.02962240574298,17.5073720521322,0.0891528859105817,0.980759763181998
"411",0.293370934358555,0.30334357728419,0.268117148926898,0.469898852200503,1,1,0.361775546490649,0.495050354841834,94.9942995238216,0.587063562859434,87.4553172256848,92.7461669275695,27.5827235560108,0.0727486621675135,6.15099061777703,21.0363831134568,0.0374549612594474,0.712772594762347
"412",0.290338266235836,0.312751652314522,0.261597127206039,0.46525082644324,1,1,0.37963185854079,0.522843638232433,82.8115021683944,0.0919907868634261,113.535945343641,107.286891538558,19.1097917025385,0.00888878863955437,11.4510471203829,23.6900777719179,0.0264189848537255,0.959658980284915
"413",0.292623572432839,0.305639821515058,0.267761140360835,0.482308346118624,1,1,0.36727847086035,0.530319174215648,85.7742564170809,0.443597691299177,45.3255972613755,64.1724701386377,20.7849047834568,0.0497789337447234,4.04404806211798,17.6530284951893,0.0551485438811388,0.868808817496597
"414",0.289141691673154,0.306967691038067,0.263630234973192,0.466950913112024,1,1,0.377500037231573,0.506393380922806,95.4509582191499,0.219992264635677,125.591005800328,121.883506703472,19.3020281784474,0.0256008709495753,5.64930772831863,20.2425999129012,0.0344409765583562,0.978041877093619
"415",0.288266135915197,0.300890676388758,0.270175412625381,0.476028396283975,1,1,0.366528421271287,0.553419657689949,118.335031456166,0.513079007264115,35.5720476009056,53.8522510774876,24.4929654965213,0.0734335338130574,2.41538352348778,17.281897210512,0.0299843766715717,0.892871315495087
"416",0.285615786174003,0.303407071974265,0.266351945261615,0.463122708718016,1,1,0.359285827953833,0.497494371208464,189.140770688179,0.720155933728676,81.0727338382876,175.266320074471,37.2434773891637,0.0640302577084955,3.97420214538871,21.5147315350846,0.0600444428195355,0.893117748756121
"417",0.30928610235422,0.312412752897365,0.270223561962975,0.487160368936749,1,1,0.391486738660934,0.497894568147208,34.2746874013554,0.193427755874284,133.646407264126,208.924178305194,6.03044590364947,0.0196993922677584,4.76270932525421,27.7627009148507,0.102347804414198,0.841979205609261
"418",0.29134462574981,0.310627041075813,0.261698522223695,0.467361278777778,1,1,0.367138708612783,0.512994524820842,73.9631772090752,0.139700627024339,136.630712000695,92.7721120175303,17.4294240580937,0.0190371503182515,8.53254781950669,23.11552040535,0.0110653229187679,0.959194629081826
"419",0.287074098166569,0.308442216320813,0.269787079250539,0.479100820140281,1,1,0.362783372951527,0.518334798785624,128.522316912284,0.187190581205865,50.0200560057625,42.3948715335951,28.6112019146772,0.0270165844205063,3.60517629606532,14.3836412933858,0.0129958894519639,0.930187831437946
"420",0.284870736604268,0.305073874066476,0.264127883827624,0.467826508681822,1,1,0.378367049449374,0.535284524575967,144.241369261153,0.230668620176515,62.7626886780974,106.306680471044,27.10049689179,0.0362397231076303,5.32636082332998,26.8968677955242,0.0505607515228951,0.984841570019334
"421",0.289069432396406,0.304966061801955,0.264666612436812,0.474935283540164,1,1,0.368380507929083,0.513026709201141,80.6702912191322,0.316173758132594,67.0855081680591,49.0887424503946,19.7171738832477,0.0513115124019723,6.31807103763776,18.2672540046163,0.040395240750512,0.990476267332429
"422",0.28669283714621,0.301329632020018,0.266681792351021,0.463614919589004,1,1,0.375477165769948,0.512725263043516,99.1353768610629,0.531424458675746,44.7593325278728,116.276077874185,24.5270294811204,0.0541959341000606,4.20868893134127,30.3771155213341,0.154311053547292,0.999491070737462
"423",0.290227202642247,0.305328751298282,0.264504325175578,0.482571330314168,1,1,0.359091990007963,0.55248683864443,97.6756097676724,0.364433265773356,94.4363561643084,50.5040994138615,27.4359437993448,0.0660567605895466,10.2650454094618,40.1128782735662,0.207811769631902,0.915947759885651
"424",0.287969949771475,0.310175610418378,0.275250827198676,0.474771682151145,1,1,0.362737619246757,0.511169710939732,124.141729633969,0.159144391738592,20.2380188599754,68.5974146510822,23.5617768311283,0.0233259348152313,1.0687842834894,21.8706082546674,0.0629164728631861,0.939810570029979
"425",0.29594549094597,0.306701236106351,0.270868955597503,0.493241911488083,1,1,0.392568682680748,0.540226199545696,70.0290751676524,0.221339097647373,32.0651547098153,31.6322343203023,14.4648741847895,0.0400561829865889,2.66216376048345,14.8325541199875,0.0683777416149227,0.944435492973529
"426",0.295629491803314,0.297112027520354,0.265130028574649,0.495235899960096,1,1,0.367267991277972,0.550074840088123,76.9909436804858,1.30969554136572,123.792745304742,33.153222109953,19.2230732355662,0.200766568599773,6.90701704293919,15.5373466801093,0.0552406472081833,0.829038419979734
"427",0.284498111281699,0.30158655053324,0.272147441969234,0.475365184140843,1,1,0.365362004186707,0.540380557087646,137.889306476391,0.444074845178653,20.0760797345008,81.1147976068542,29.9330432256146,0.0642632154731045,1.94457310239451,16.2454800563028,0.0415002164771969,0.961212829662678
"428",0.289257335891677,0.305494144237085,0.270244459654146,0.462648083272039,1,1,0.371986201696198,0.514880860583469,108.026621695516,0.297077046794277,37.0965847802827,153.587161879714,19.2554945850074,0.0316002926225378,1.81287055148276,20.0753158010785,0.069990745844391,0.947938468552163
"429",0.298404363124868,0.312173868441649,0.262859071156403,0.521063048268523,1,1,0.390947806124637,0.578307677727713,52.7429670998306,0.237767401489468,126.923639866476,53.7460602335184,17.1868870882429,0.0241469347886351,9.1872326663471,8.81505485564035,0.137297833406099,0.908897124402761
"430",0.286003232988763,0.304212611298514,0.258567975834399,0.47157793051592,1,1,0.372910811767704,0.493508172329578,131.861975307905,0.37988670462966,178.936888771405,88.4970667173503,28.1847708611836,0.0466740201060449,15.1502206593039,19.8929051310059,0.0214792858016057,0.981470235930876
"431",0.286858041528256,0.309509371727008,0.275547475842924,0.463213128779606,1,1,0.380091785786215,0.496285150082645,109.852510708559,0.185630710035118,20.7321575063847,167.124852606982,26.1847634288139,0.0191195874784422,1.33637655732429,33.244402944089,0.0554647395394254,0.989071245909078
"432",0.288553836167548,0.300029628539314,0.260841148309714,0.476735593053928,1,1,0.361197228909918,0.532071092842458,85.3542598174098,0.721345791313638,123.811985907304,33.8120764987319,27.1844449981677,0.0920509293176426,8.2549177333447,16.2463824095322,0.0650003693031939,0.974242510813876
"433",0.293981612543251,0.31236875338344,0.266658566512377,0.489018050560077,1,1,0.385953744658048,0.538585994855404,71.7227887726794,0.13141623987016,53.7896135756937,81.4713316328559,25.7656097857291,0.0170247564163641,6.72197671356741,26.0918371568279,0.0477329267864607,0.835049260836422
"434",0.288328236508659,0.310206352225375,0.259164136689516,0.466276297999346,1,1,0.37420479051016,0.51314647132961,91.6870184622621,0.122466832331435,139.558455708581,100.84346772218,20.221077781373,0.0147059941775738,10.8365756250266,19.5013526758367,0.020206073947255,0.982774371796229
"435",0.298395614439982,0.321984693400904,0.26260943584134,0.487100980108864,1,1,0.393200663771744,0.547074401203618,63.8892241488344,0.048430965496961,114.807105165343,189.745633316613,17.0787288775442,0.00543119586581492,8.26324219855904,23.5340123602869,0.0534949057736209,0.839758887710514
"436",0.285520356805197,0.304644428716821,0.259485828272224,0.469014265753599,1,1,0.37091703043531,0.543559624024753,132.304267282602,0.271459078779777,149.205240544325,67.7611494729903,26.4071598033194,0.033072712307079,11.0813064520332,19.5692123834988,0.0468537393960412,0.98876877661046
"437",0.290301431997431,0.303392640084487,0.262714660085669,0.474749428661953,1,1,0.364594013509639,0.538030919268133,96.4254632611672,0.713774725548921,92.1671852169759,83.3779678584762,22.4929356631722,0.0572660397152859,9.10904483237433,15.1137348934431,0.0705969690689297,0.866280482778621
"438",0.290555510239492,0.315458179969444,0.259314906911332,0.470417476676065,1,1,0.382878371382857,0.526563092418269,92.8540416407321,0.0782480639787476,219.672591156667,131.0866698898,19.1640664622311,0.00795432444907459,7.89248836239497,28.920425578855,0.0285581335519207,0.955733551457945
"439",0.294768784906835,0.309118476393078,0.261133685293428,0.476497306681047,1,1,0.388252215449156,0.50415918259071,82.6175271822776,0.278591357355845,144.394913386559,232.702838100503,14.5210260775701,0.0329542374794611,6.78576043168606,34.1062492294915,0.142989637361619,0.986859129148225
"440",0.292155633182225,0.316836572859076,0.262889237608926,0.471447329861158,1,1,0.389668899328023,0.523564370458204,92.4545167665282,0.0426730213414055,99.8253281285827,112.69806820033,13.2378616083097,0.00454472166241941,5.65303982894132,21.9116448909922,0.0302722506355786,0.999135219904749
"441",0.286763144516238,0.30402736873173,0.27171979644413,0.461706486515643,1,1,0.364264045411702,0.516376963725522,133.301315886878,0.377314771061632,30.3971700526952,95.7374964692637,31.2914524124512,0.0458476636111298,2.37094641582036,22.9451544189223,0.003706255648676,0.852328958149065
"442",0.288319102107851,0.308328017804165,0.269245204541284,0.48247125936465,1,1,0.38438799734233,0.520896548772994,117.516876170344,0.251562998466532,71.8732882302509,113.188052805813,22.1881715601572,0.0225136767772007,2.94893183182378,12.6958558247398,0.0457873252702715,0.974257452080614
"443",0.283921845509433,0.294077085646154,0.261309134457236,0.460620352619161,1,1,0.350838615542562,0.492175404810889,133.261073582427,1.52833123911379,138.549282075801,57.2338252672997,29.5962720948774,0.191079440840565,10.3905971854984,17.6174844888995,0.0806496111877294,0.95643122003256
"444",0.283357419936729,0.292774639367149,0.266473316462989,0.474525284473225,1,1,0.369584820953384,0.533119974728329,175.950816762166,2.34012336788926,74.3997612546386,99.0976093590089,31.7773107006361,0.249492665015754,3.98337785475397,16.4875037763425,0.0793598944395155,0.966928859422456
"445",0.288462040865268,0.313493039514161,0.265444574182787,0.479827698864999,1,1,0.374230241596829,0.559912260442851,120.105099896558,0.0848780810079017,74.1920669261658,66.6462681806498,25.5329559995779,0.0127282966349285,7.32154374283937,18.4743051983556,0.0370920799743668,0.898481294128311
