"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"430",0.290700228957661,0.29971207931747,0.25954661794707,0.464459192245152,0.957425210220658,0.957425210220658,0.362579433114243,0.528598394197117,86.709905381564,0.7738133792413,151.069473175498,130.125104750753,29.6887927307,0.0830271042794633,13.4893919328048,38.1932816694858,0.0353709954015643,0.786667901001622
"431",0.28494217564584,0.310056807094929,0.257868856754325,0.482513791589386,0.948516685013927,0.948516685013927,0.37438576234589,0.548174062631673,114.520771392891,0.0923117114145469,95.7061978944325,35.9547708602959,27.3348453471042,0.0130821873995323,7.04719503865641,10.5740399202677,0.0417834992066211,0.985410273995913
"432",0.291914530370626,0.298454130272917,0.265646915636058,0.474541733343068,0.949989340541339,0.949989340541339,0.359254431006177,0.559935052313837,82.3582633718615,0.729973531815402,44.1817902125667,114.680536572406,18.8496107692631,0.103030838145352,4.15805881796051,24.253219438177,0.0710092154163723,0.884922327288035
"433",0.28900251276757,0.302634528255204,0.268524635227941,0.477529030233698,0.968123223324382,0.968123223324382,0.374469505309187,0.499667138810362,93.0943765291606,0.465115748831995,30.1610102745651,55.8350001398078,25.8017138292317,0.0596653339571996,2.01093115425339,21.8820710294028,0.0618946978490881,0.965020068818304
"434",0.291140534463517,0.30511616182911,0.262298990425885,0.482645493829429,0.980477100878484,0.980477100878484,0.369105992138432,0.511234962842074,87.1257673906347,0.25893193324386,104.47205704429,49.722567012412,21.2096609055674,0.0553792357141515,5.6147944585773,20.3788236866309,0.0987640039710672,0.914724106681348
"435",0.286989819366895,0.300683783880665,0.262473011778427,0.465699349026044,0.978650970283406,0.978650970283406,0.368478108107603,0.490890451677665,103.331545986704,0.530090137464803,108.008113420414,69.0467635162635,25.8484494103543,0.0742937630951994,7.23946711305494,22.6968745175499,0.0309204473197342,0.929310285299802
"436",0.285747029257429,0.304585541045121,0.259092761657669,0.466286292188391,0.990389711786666,0.990389711786666,0.358491859995212,0.493594272555874,136.425087972468,0.421056273757813,129.979876087648,94.1024988292427,27.5828073236199,0.0506192287945245,9.73323491804205,25.9981430972792,0.0696874192604652,0.970908723119219
"437",0.289244978327341,0.296685388696265,0.270561895011995,0.479343679250564,0.986425175117285,0.986425175117285,0.356721087701186,0.533597206733537,105.077037563269,1.54291746731085,35.2422828333944,90.2971022007367,30.2173605829228,0.199296589520775,1.67043259803358,18.2598842862521,0.0403483117840203,0.926954866507781
"438",0.291460565432129,0.305694973607012,0.2644243536242,0.490935573810321,0.872724775469572,0.872724775469572,0.37457159551958,0.543713348229131,60.326684020838,0.243351153545848,47.1720971863791,92.9723126374118,20.1695556052314,0.0204271414370804,4.02579857872782,18.4715231315882,0.0827574072128378,0.878230580198008
"439",0.296129737542985,0.31051546117035,0.260024286157496,0.498649938406843,0.984721107338721,0.984721107338721,0.405819515949779,0.537355051314104,66.6802865700427,0.126715628906577,171.590483826727,69.2777690779133,13.2713083255135,0.0144241874429762,8.65390188300956,11.2017511677107,0.0798695727462739,0.991939912327058
"440",0.28558289545833,0.296837676901495,0.269304865756878,0.472230735684475,0.978139760354978,0.978139760354978,0.346045867643969,0.527309075900524,105.75268648344,1.39881105685472,31.3104614364325,71.9776130529863,27.4888607120447,0.16041309860364,2.10828342017656,15.5868840072632,0.04799562791338,0.903752111711337
"441",0.291129294483502,0.304045997835114,0.262593126595477,0.471103972981561,0.873471168002981,0.873471168002981,0.360330793772675,0.496323042562644,77.7004965910562,0.268858788534186,61.8631337528801,116.534075541698,17.4233577057101,0.0234516152208298,4.09764379513819,26.5842437530882,0.127913439691598,0.941702883931524
"442",0.290575756957318,0.307493533075145,0.255626356012137,0.468572504952626,0.979305591530378,0.979305591530378,0.362679914763191,0.496409051743897,85.6396002336655,0.38559662135189,233.845757702699,127.233617740473,20.5862406859284,0.0269840858450633,17.3034403116921,18.6880925405381,0.0661493170513386,0.939154544946596
"443",0.288179392421603,0.299979831117058,0.26472829758579,0.465736064834113,0.872762859154983,0.872762859154983,0.361566699121106,0.509469635894312,96.3568726912423,0.284652551985094,53.8138024201578,79.3165781969281,23.711282831863,0.0428013831255223,2.6989092270122,13.463548895343,0.0174318313466244,0.85016898186388
"444",0.286531421797552,0.293079335915465,0.2551459589601,0.471780643414038,0.920621228189843,0.920621228189843,0.356250171048064,0.486696180364032,75.4793136434473,2.04549951494777,123.243951088714,96.9242462338684,23.846613876784,0.151394104521854,13.8606137644095,27.2519492345528,0.0727522307932798,0.999108503936918
"445",0.289845595238984,0.301841451293347,0.26831747119079,0.486786285716842,0.969053810946241,0.969053810946241,0.388912114892225,0.561100474543204,101.422827549922,0.461670768479064,30.8662008204845,50.71150271018,21.4650938978349,0.0526191394186632,2.62075161279347,14.1676705015578,0.0759452288417536,0.968089708130908
"446",0.290351465462315,0.293124457890832,0.262011366769456,0.462030580204077,0.936803886189986,0.936803886189986,0.354060356623359,0.486816960920633,81.3262105194468,1.81739385024185,67.2822617770228,120.552326534472,20.4543685651491,0.188468688759534,6.84354852663096,24.3329884804757,0.0845017424910725,0.927405204458992
"447",0.288506618941305,0.292048775143528,0.259179550939066,0.474305550128907,0.922478623350542,0.922478623350542,0.345647597415042,0.559676398100497,92.7718456576801,1.84015712351248,136.902698441034,72.7812577253924,28.6130497229741,0.221760613142512,8.77965172939352,20.941553487307,0.103466039584046,0.851000410950715
"448",0.283222184381243,0.303765315826107,0.267164828951697,0.471405255423769,0.909541138445931,0.909541138445931,0.369643991767262,0.530089700171724,113.415407913487,0.207968082725463,29.5292529232379,82.7350806646482,31.0926233220154,0.0264047442034899,1.47720094118357,29.6651684029027,0.0493153503704607,0.990478586588838
"449",0.276663652697881,0.272118599853495,0.251506160865566,0.446341580616499,0.494477997914025,0.494477997914025,0.234670305418203,0.36531598636537,106.26129189192,2.37039595492373,94.629274653011,118.870514058313,32.4187255445038,0.23857763053004,2.29982951913759,25.6580578246679,0.0989517226971263,0.925182227824111
"450",0.285007720784936,0.297141253608276,0.257659010907862,0.472430719691737,0.860853303717298,0.860853303717298,0.363953794506252,0.545599676170699,96.4854813628792,0.343285394489644,85.6420220617745,63.9986416146837,21.6836842442493,0.0366955668713703,6.92451921771677,15.400161292535,0.0507988242836267,0.995895461073229
"451",0.289470039250675,0.295940140422585,0.252821394473885,0.475347165982427,0.861976297672551,0.861976297672551,0.363286525462963,0.550742361615318,62.7225760297054,0.472473655270086,172.02385398111,65.6149888738139,18.0263100741419,0.0659755942558341,15.4319705420438,28.5515150757696,0.0444267342472215,0.956703723730479
"452",0.290183162946346,0.305764804091823,0.25700907762724,0.479066641147838,0.945892343090208,0.945892343090208,0.377064766930614,0.534004931952249,73.8174923988391,0.178112608224851,150.290938504026,51.1478370843077,17.6804080721891,0.0219555613682352,14.0068848784355,17.8082136341849,0.0187319812363784,0.991807292587139
"453",0.303961705493877,0.312798368232878,0.268328040176154,0.504840264786376,0.920616807831775,0.920616807831775,0.390741842488125,0.525074067461344,37.8682027465275,0.163727991977069,44.2771425562826,72.0386977348096,8.99047843654671,0.0123789293544546,3.69892128179517,15.5527237266738,0.108067708643815,0.810407263326143
"454",0.284663748774165,0.311340956945958,0.263973259442291,0.467795962553552,0.918889902093004,0.918889902093004,0.37611673810777,0.500621016394266,93.8252781868338,0.0780019320369558,47.9561835581733,116.071483515435,22.7512980516359,0.00709458875764977,4.18736363274251,14.6366562571207,0.035029529206366,0.957795828684396
"455",0.288273872123814,0.297136675374,0.25217107699547,0.474227343692692,0.843540654173228,0.843540654173228,0.365329258333219,0.530619446347055,55.6224430038888,0.303256543824776,202.487554280909,37.735583164981,19.7907280562486,0.0415284623708982,10.9252907787387,14.0010577501222,0.000356734543858607,0.947803200265827
"456",0.28023403465487,0.285432770082454,0.251123175082383,0.473714851571642,0.466823208645256,0.466823208645256,0.23615336173409,0.380188619678277,142.480715989702,1.32876056180996,90.2893487911325,162.731966513817,38.4328350310639,0.0656655329679722,4.47836445254439,11.972684362357,0.090944009768131,0.781559767331528
"457",0.299693808454858,0.314573529555556,0.266328847258577,0.486658926140844,0.996724147960606,0.996724147960606,0.386541151581144,0.552155349615635,69.0259561649861,0.101254484139942,57.9930727189178,67.9519725440359,15.5899515062122,0.0146330729524776,6.27127610525685,18.6540822990382,0.0726398611421221,0.771348390448884
"458",0.285193689915832,0.299235491686958,0.259674280448879,0.474917926699761,0.980767771352072,0.980767771352072,0.360714337900979,0.524043177603699,138.465449670305,0.799888212859926,125.063699626056,59.3923271450542,26.9384097300803,0.0903610350234227,8.05052995303879,17.236861241994,0.0371522300147353,0.988228200487415
"459",0.290068456115124,0.296902326645817,0.263692980398438,0.464308016673472,0.911094956768218,0.911094956768218,0.348467344110344,0.492382970374581,63.1273099217624,1.09058940347684,52.9912814629955,84.6448837746224,22.5970912401372,0.0986722228613731,5.06553346899173,22.0299269131589,0.0365925840150244,0.848655731378528
"460",0.287494363175873,0.298532341283351,0.264567391324406,0.469014874870234,0.966013484343776,0.966013484343776,0.359416464882539,0.536356210067001,110.74970114891,0.740316639177778,61.0673015794257,53.2767187587283,30.0413645585237,0.0899236646037012,5.12688670781881,17.1544070717639,0.0168216963421973,0.860622869884709
"461",0.290360689719989,0.305440847049225,0.259794239771871,0.476613966382077,0.912638740599431,0.912638740599431,0.364435156044111,0.506247940226591,95.2453193142933,0.221043230763333,144.549375123323,46.1227422108233,23.4422768639714,0.0314108157498413,8.11197584830165,15.7124128955396,0.0424336305798267,0.841737710962192
"462",0.288859512824498,0.301119446429335,0.260960168769389,0.475967426403271,0.883046416939501,0.883046416939501,0.365239237923311,0.514301949622813,85.7999644949941,0.309065506205948,79.063564818351,62.6364103900973,16.4052874398072,0.0343656974909974,4.38773353764043,16.0926538361993,0.0670276173668668,0.959537075981522
"463",0.287524317357518,0.300143892675609,0.258346035604075,0.4719761096783,0.743482371387767,0.743482371387767,0.329596822022999,0.488845641106996,94.0627219144259,0.272679142205535,117.682142792185,105.56495457469,19.954126330545,0.0189277948472521,5.73515014391352,15.8963251201592,0.0862478546082209,0.809169481674436
"464",0.279743417215904,0.288737650024162,0.264563223794286,0.452747606092806,0.965103765055785,0.965103765055785,0.348980532061335,0.500664052531754,124.260953218638,1.75360533632164,56.8199397038317,74.9198185071504,36.5623884512964,0.280342042315772,4.60187328789006,20.5695819273639,0.0369408704684769,0.995923752132431
"465",0.285305917302824,0.303839656894552,0.25951672151956,0.467430288189365,0.937936310764566,0.937936310764566,0.367264701113122,0.49410058526441,82.7798110279459,0.228869078417866,115.345711971816,51.2472041599116,27.0418603671733,0.0284514977616423,7.21107285147813,19.8858535022025,0.0236921506499668,0.975735592140712
"466",0.292944272321729,0.300331170242002,0.261676467235854,0.477566569021985,0.902600086081365,0.902600086081365,0.371670844875303,0.503587776204483,47.1084951464885,0.42373414301896,46.0608654433899,46.38995980326,19.40510189443,0.0528752362853794,5.63334427894579,18.6960173020918,0.0321171046047314,0.894563869227373
"467",0.284498223633052,0.29775847339063,0.26968698479536,0.450424094806935,0.957399044614599,0.957399044614599,0.338955681092839,0.484194833842641,155.439261975725,0.760701770780571,44.2202333421001,116.876559555385,35.5120915755482,0.098546331150145,2.89022852079046,26.9556810090998,0.0325469410775925,0.839798880557567
"468",0.290553920570405,0.294566423384939,0.266063836309618,0.471839624536611,0.985961665925085,0.985961665925085,0.37988805799652,0.508103096184062,75.8787655424353,0.955882773881258,60.0977679406696,66.7839770963425,20.2508316345488,0.161979205552972,4.04216256640891,19.9433540850069,0.0589880085377442,0.960357607388744
"469",0.291654327253097,0.297334587433544,0.262972640259832,0.478533300697062,0.883374321979765,0.883374321979765,0.376063607012739,0.509211793099782,75.6306791499299,0.723383285109797,73.5416982648954,107.379697966207,21.3503139656869,0.0637095343201547,3.77959567757412,20.8121435248438,0.0689988165246273,0.855883369610151
"470",0.288249849326423,0.298437995587899,0.262697936550923,0.477163161458316,0.988842328224234,0.988842328224234,0.368620645806402,0.51910601864484,117.388513139432,0.717527647959003,89.3439634137988,39.2079625108932,30.3509841227335,0.111933277845181,6.71231860980449,12.5798629018846,0.0503628520158278,0.854659112463336
"471",0.285953889488331,0.296679026588017,0.259044996306823,0.464579663773174,0.961694052620998,0.961694052620998,0.345089101133094,0.522203986205781,113.190180837182,1.00264265568508,188.683941502177,121.638376076272,26.0824859102856,0.125321990746067,10.9554498919022,22.4320618477282,0.085010930258558,0.951503943755136
"472",0.285098110136175,0.29869604537304,0.260265716040142,0.47504890081907,0.980013703050982,0.980013703050982,0.367288748907602,0.50554429710661,119.699390238628,0.953577309968173,127.918510393335,68.241871927701,32.0502404015764,0.110009192418415,8.85460599813722,20.6013043950307,0.0464712312992883,0.960223681070087
"473",0.285502537335865,0.29414065225271,0.260883262151153,0.476153563708629,0.962864565343608,0.962864565343608,0.357558830979391,0.547594802543185,89.2437839616061,1.02978544813676,116.542738046174,42.5283021828667,24.9305375742726,0.16531117408964,7.06035973260188,13.7338069372189,0.0380582165122511,0.996802131035523
"474",0.285770312913436,0.294092927007914,0.259224552582007,0.462292712047015,0.746446426526262,0.746446426526262,0.347975888570024,0.507064585876713,62.6914465091164,0.33783351943131,48.6499558610263,89.9153274707099,21.6646119719987,0.0378696251130423,3.67719912515661,16.5526522325339,0.0695782656849808,0.906052375578708
